song_id,song_name,artist,album,Like_Count,Lyric,cover_url,tags,label
31998658,Let's!,호피폴라,Let's!,"[1,077]",Let's sit in my car  무작정 떠나 네 주위를 봐  놀라지는 마 길고 긴 시간을 달려서  저기 바다가 보여  새로운 풍경과 사람들  이제 나는 떠날래  Hey look at the stars  별이 빛나는 밤 하늘 좀 봐  우린 뭘 놓치고 살았는지  좋아하고 미워하는 건 다 지쳤어  오늘은 다 잊고 즐기자  아무도 우릴 모르니까  Let's sit in my car get out of this town  Let's sit in my car get out of this town  All day baby all night long  우리 노래 부르자  All day baby all night long  우리 꿈을 꿔보자  Let's jump in my car  모래성을 짓고 무알콜 한잔  취할 것만 같아 기분 좋은 밤 기분 좋은 Vibe  이 음악 제목이 뭐지 상관없어 춤추면 되지  Let's sit in my car get out of this town  Let's sit in my car get out of this town  All day baby all night long  우리 노래 부르자  All day baby all night long  우리 꿈을 꿔보자  Let's sit in my car get out of this town  Let's sit in my car get out of this town  All day baby all night long  우리 노래 부르자  All day baby all night long  우리 꿈을 꿔보자  All day all night long  함께 노래 부르자  Say all day all night long  함께 꿈을 꿔보자  Say all day all night long  함께 노래 부르자  Say all day all night long  우리 춤을 춰보자  Let's sit in my car get out of this town  Let's sit in my car get out of this town  All day baby all night long  우리 노래 부르자  All day baby all night long  우리 춤을 춰보자  Let's sit in my car get out of this town  Let's sit in my car get out of this town  All day baby all night long  우리 노래 부르자  All day baby all night long  우리 춤을 춰보자  Let's sit in my car  오늘은 떠나자,https://image.bugsm.co.kr/album/images/200/203447/20344727.jpg?version=20200821105308.0,"['국내', '가요', '산책/여행', '신나는', '기분전환']",0
31735512,안녕히 (Adios) (Feat. GRAY),Hoody (후디),Departure,"[1,943]",넘치는 기대를 넘어  생각 없이 밖으로 나갈 거야  새로운 바다를 건너  어쩌면 다른 우주로 난 떠나  난 떠날래  난 떠날래  아무도 찾을 수 없는 곳으로  난 떠나고 안 나타날 거야  기억에서 사라질 때까지  Such a sunny day  내 방은 흐린데  억지로 나를 일으켰네  머리 위에 선 누군가가 날  잠 못 들게 눈 감지 못하게 해  춤을 춰  마치 신이 난 듯이  우는 낯으로 노랠 쓸 순 없으니  내 몸의 움직임  Like a marionette  두 팔에 달린 끈을 잘라내 이제  Woo 지겨웠던 이 굴레 속에서  벗어나 잊고 있었던 자유를 찾아서  I be like  난 떠날래  난 떠날래  아무도 찾을 수 없는 곳으로  난 떠나고 안 나타날 거야  기억에서 사라져 지워  기억에서 Adios  꿈에서도 Adios  아쉬워 마 Amigos  그리울 때 나타날게 잊혀질 때쯤  나 떠날 테니까 날 찾지마마마  왜인지는 궁금해도 묻지마마마  그냥 나도 사람이니깐 막 막  지쳐버리고 말아  숨통을 조여 갑갑 답답  아무도 날 모르는 곳으로 갈래  하늘만 봐도 멋진 영화 속의 피날레  해변가에 누워 이 고독을 난 즐겨  I just wanna party all day all night long  이 자유를 온몸으로 느껴  펌킨형도 날 찾지 말아줘  Adios  행복을 찾아서 떠날래 amigos yeah  Woo 지겨웠던 이 굴레 속에서  벗어나 잊고 있었던 자유를 찾아서  I be like  난 떠날래  난 떠날래  아무도 찾을 수 없는 곳으로  난 떠나고 안 나타날 거야  기억에서 사라져 지워  기억에서 Adios  꿈에서도 Adios  아쉬워 마 Amigos  그리울 때 나타날게 잊혀질 때쯤  내일도 모레도 지금과 같을 걸  기억에서 꿈에서 이제 난 안녕히,https://image.bugsm.co.kr/album/images/200/202851/20285103.jpg?version=20191030105517.0,"['국내', '가요', '산책/여행', '신나는', '기분전환']",0
30220207,제주도의 푸른 밤,태연 (TAEYEON),밴드 고맙삼다,"[9,166]",떠나요 둘이서   모든 걸 훌훌 버리고  제주도 푸른 밤 그 별 아래  이제는 더이상   얽매이긴 우리 싫어요  신문에 TV에 월급봉투에   아파트 담벼락보다는   바달 볼수 있는 창문이 좋아요  낑깡밭 일구고 감귤도   우리 둘이 가꿔봐요  정말로 그대가   외롭다고 느껴진다면   떠나요 제주도   푸른 밤 하늘 아래로    떠나요 둘이서   힘들게 별로 없어요  제주도 푸른밤 그 별아래   그동안 우리는   오랫동안 지쳤잖아요  술집에 카페에 많은 사람에   도시의 침묵보다는   바다의 속삭임이 좋아요  신혼부부 밀려와   똑같은 사진 찍기 구경하며  정말로 그대가   재미없다 느껴진다면  떠나요 제주도   푸르메가 살고 있는 곳    도시의 침묵보다는   바다의 속삭임이 좋아요  신혼부부 밀려와   똑같은 사진 찍기 구경하며  정말로 그대가   재미없다 느껴진다면  떠나요 제주도   푸르메가 살고 있는 곳,https://image.bugsm.co.kr/album/images/200/200305/20030557.jpg?version=20190515012359.0,"['국내', '가요', '산책/여행', '신나는', '기분전환']",0
5711122,무인도 (Breaktime),웃소(Wootso),무인도 (Breaktime),[626],마음과 다르게 흘러간 하루  오늘 우린 무인도에 쉬어갈 거야  빨리 뛰어 봤자 그 짧은 사이에  우리는 놓치는 것들이 너무나 많아  흐린 날 이어도 좋아  찡그릴 필요 없잖아  잠시 쉬어 가도 괜찮아  여기선 쏟아지는 별을 볼 수 있으니  바다 바람 부서지는 파도  너의 웃음 우리라서 좋아  빨간 노을 가까이 온 하늘  이 넓은 바다 우리뿐인걸  우리뿐인걸  바다 바람 부서지는 파도  너의 웃음 우리라서 좋아  빨간 노을 가까이 온 하늘  이 넓은 바다 우리뿐인걸  무인도 쓸쓸한 곳  지켜만 보네 남들 뛰는 것  그래도 멈춘 채 쉬어 가는 건  추억이 되는 법  이미 주사위는 던졌으니  멈춘 이곳에서 노래 불렀으니  바다 바람 부서지는 파도  옷이 젖더라도 기분은 좋다고  어두운 밤이 와도  별보다 빛나는 너를 찾아봐  막막한 마음 들 땐  바람에 맡겨봐 눈을 감아봐  바다 바람 부서지는 파도  너의 웃음 우리라서 좋아  빨간 노을 가까이 온 하늘  이 넓은 바다 우리뿐인걸  우리뿐인걸  바다 바람 부서지는 파도  너의 웃음 우리라서 좋아  빨간 노을 가까이 온 하늘  이 넓은 바다 우리뿐인걸,https://image.bugsm.co.kr/album/images/200/9159/915992.jpg?version=20190808002840.0,"['국내', '가요', '산책/여행', '신나는', '기분전환']",0
2959918,Viva 청춘,딕펑스(DICKPUNKS),Viva Primavera,"[4,807]",꽤 오래된 스니커즈 그 허름한 편안함  널 만나러 가는 길은 설렘   자꾸 걸음이 빨라져    음 너와 둘이서 걸으면 말야  왠지 좋은데로 가는 기분이야   어디라도 난 좋은걸    (VIVA PRIMAVERA) 바람이 분다   (니가) 웃는다  (VIVA PRIMAVERA) 햇살은 부서진다  (VIVA PRIMAVERA) 공기가 달다   (니가) 참 좋다  (VIVA PRIMAVERA) 청춘은 또 빛난다  반짝여라 젊은 날 반짝여라 내 사랑    늘 거닐던 이 거리 그 익숙한 다정함  고개 돌려보면 니 옆얼굴   나도 모르게 웃곤 해    음 너의 얘기를 들으면 말이야  왠지 좋은 일이 생길것 같아져   언제라도 난 좋은걸    (VIVA PRIMAVERA) 바람이 분다  (니가) 웃는다  (VIVA PRIMAVERA) 햇살은 부서진다  (VIVA PRIMAVERA) 공기가 달다   (니가) 참 좋다  (VIVA PRIMAVERA) 청춘은 또 빛난다  반짝여라 젊은 날 반짝여라 내사랑    VIVA    멋진 날이야 (멋진 날이야)   멋진 일이야 (멋진 일이야)  너와 함께있는 오늘이 푸르게 반짝여  손잡아볼까 가만히 라라라라라라  입맞춰볼까 가만히 라라라라라라  반짝여라 젊은 날 반짝여라 내 청춘    (VIVA PRIMAVERA) 바람이 분다  (니가) 웃는다  (VIVA PRIMAVERA) 햇살은 부서진다  (VIVA PRIMAVERA) 공기가 달다   (니가) 참 좋다  (VIVA PRIMAVERA) 청춘은 또 빛난다  반짝여라 젊은 날 반짝여라 내사랑    꽤 오래된 스니커즈 그 허름한 편안함  널 만나러 가는 길은 맑음   멋진 오늘이 기다려  ,https://image.bugsm.co.kr/album/images/200/3668/366812.jpg?version=20190926003311.0,"['국내', '가요', '산책/여행', '신나는', '기분전환']",0
30848289,Boat,죠지,Boat,"[9,419]",I'm on a boat  눈에보이는 사방이 바다야  갓 잡아올린 생선을 회쳐서먹어  I'm on a boat  멀어지는 도시  We're going on  어딘가로 멀리멀리  I'm on a boat  내가 원했던건 그게전부야  흘러가는파도와 내 흔들리는 보트  I'm on a boat  멀어지는 도시  We're going on  어딘가로 멀리멀리  지는 해를 바라보면서  잠들수있는 낙이 필요해  떠나지말란 법은 없지만  두고가야할게많아 겁이나는걸  가끔은 한심한 꿈들이 필요해  But 나를 바라보는 눈이 너무많아  저 멀리 갈수있는 배가 필요해  내 삶은 파도 따라서 흘러가야돼  I'm on a boat  눈에보이는 사방이 바다야  갓 잡아올린 생선을 회쳐서먹어  I'm on a boat  멀어지는 도시  We're going on  어딘가로 멀리멀리  I'm on a boat  내가 원했던건 그게전부야  흘러가는파도와 내 흔들리는 보트  I'm on a boat  멀어지는 도시  We're going on  어딘가로 멀리멀리  지금은 꽤나 멀리온듯해  생각했던 모습과는 조금달라도  괜찮아 이건모두 내가 바랬던  이상의 일부야 이정돈 감수해야지이이 예에에  큰 파도가 날 덮칠수도있지만  뜻밖의 사고가 날 수도있지만  I'll be ok 난 내 삶에 만족해  날 향한 걱정과 우려는 필요없어  I'm on a boat  눈에보이는 사방이 바다야  갓 잡아올린 생선을 회쳐서먹어  I'm on a boat  멀어지는 도시  We're going on  어딘가로 멀리멀리  I'm on a boat  내가 원했던건 그게전부야  흘러가는파도와 내 흔들리는 보트  I'm on a boat  멀어지는 도시  We're going on  어딘가로 멀리멀리  I'm on a boat  눈에보이는 사방이 바다야  갓 잡아올린 생선을 회쳐서먹어  I'm on a boat  멀어지는 도시  We're going on  어딘가로 멀리멀리  I'm on a boat  내가 원했던건 그게전부야  흘러가는파도와 내 흔들리는 보트  I'm on a boat  멀어지는 도시  We're going on  어딘가로 멀리멀리,https://image.bugsm.co.kr/album/images/200/201303/20130350.jpg?version=20210428040333.0,"['국내', '가요', '산책/여행', '신나는', '기분전환']",0
2628252,여행을 떠나요 (2008년 발매 / 디지털싱글),이승기,LEE SEUNG GI - THE BEST,[40],푸른 언덕에 배낭을 메고  황금빛 태양 축제를 여는  광야를 향해서 계곡을 향해서  먼동이 트는 이른아침에  도시의 소음 수많은 사람  빌딩 숲속을 벗어나봐요    메아리 소리가 들려오는 계곡속의  흐르는 물찾아 그곳으로 여행을 떠나요.  메아리 소리가 들려오는 계곡속의  흐르는 물찾아 그곳으로 여행을 떠나요.    굽이 또 굽이 깊은 산중에  시원한 바람 나를 반기네  하늘을 보며 노래부르세    메아리 소리가 들려오는 계곡속의  흐르는 물찾아 그곳으로 여행을 떠나요.  메아리 소리가 들려오는 계곡속의  흐르는 물찾아 그곳으로 여행을 떠나요.    굽이 또 굽이 깊은 산중에  시원한 바람 나를 반기네  하늘을 보며 그대 부르세    메아리 소리가 들려오는 계곡속의  흐르는 물찾아 그곳으로 여행을 떠나요.  메아리 소리가 들려오는 계곡속의  흐르는 물찾아 그곳으로 여행을 떠나요.    여행을 떠나요  즐거운 마음으로  모두함께 떠나요    여행을 떠나요  즐거운 마음으로  모두함께 떠나요    Oh~~~~    메아리 소리가 들려오는 계곡속의  흐르는 물찾아 그곳으로 여행을 떠나요.  메아리 소리가 들려오는 계곡속의  흐르는 물찾아 그곳으로 여행을 떠나요.  메아리 소리가 들려오는 계곡속의  흐르는 물찾아 그곳으로 여행을 떠나요.  ,https://image.bugsm.co.kr/album/images/200/3266/326656.jpg?version=20180803012623.0,"['국내', '가요', '산책/여행', '신나는', '기분전환']",0
4339097,Ticket (Remastering ver.),CHEEZE(치즈),CHEEZE 1.5집 PLAIN,"[1,507]",차곡히 쌓인 베게 위로   넘어지곤 일어나기가 싫어   그저 그냥 멍하게 지은   웃음이 쓴 커피 같은 날엔   눈을 감고 싶어   숨을 크게 쉬고 어깨를 펴봐도   발걸음은 왜 더 무겁기만 한지   시간을 일부러 잃어버리고   떠나봐도 괜찮을 것 같아     같이 있고 싶은 그대와 온종일   놀러다닌데도 이상하지 않은 날   무거운 기분 다 버리고   I want you to stay with me   나랑 같이 떠나요     책과 노트 다 갖다 던져놓고   일이 일상인 텅 빈 하루도 못 놀고   월화수목금요일 노을 빛   받기 전까지   책임감이 대신 숨을 쉬는 이 곳   so get it now 여기 holiday ticket   핑계가 필요한 휴식은 저만큼 뒤에   당당히 던져 너의 back and tie   자유 혁명이야 아침과 낮밤 다   Today tonight right it now   on board to paradise   미뤄뒀던 낮잠 하품지운 그대와   밀려있는 1분 1초들을 파묻고   Hop in this cruze   and get your move     가방 가득 잠 못 이루는 기대로   눌러 담고서  Everyday holiday ticket check   In to your heart   미뤄둔 웃음 짓고서 조금   지루하지 않게     같이 있고 싶은 그대와 온종일   놀러다닌데도 이상하지 않은 날   무거운 기분 다 버리고   I want you to stay with me   나랑 같이 떠나요     아브라카다브라 하쿠나마타타   암거나 골라 봐봐도 다 on   Bording pass port   Leaving in the city ticket is in   Your minutes   Take a cpr in your life and   Your time   Everyday is holiday ticket so   Check into your heart   미소 지은 넌 It's all right OK   떠나고 돌아보더라도 You've   Got to way   So let you go that you know   어디로든 Gotta go     같이 있고 싶은 그대와 온종일   놀러다닌데도 이상하지 않은 날   무거운 기분 다 버리고  I want you to stay with me   나랑 같이 떠나요,https://image.bugsm.co.kr/album/images/200/5031/503179.jpg?version=20210421042055.0,"['국내', '가요', '산책/여행', '신나는', '기분전환']",0
1006024,출발,김동률,Monologue,"[26,885]",아주 멀리까지 가보고 싶어   그곳에선 누구를 만날 수가 있을지   아주 높이까지 오르고 싶어   얼마나 더 먼곳을 바라볼 수 있을지     작은 물병 하나 먼지낀 카메라   때묻은 지도 가방 안에 넣고서     언덕을 넘어 숲길을 헤치고   가벼운 발걸음 닿는대로   끝없이 이어진 길을 천천히 걸어가네     멍하니 앉아서 쉬기도 하고   가끔 길을 잃어도 서두르지 않는 법   언젠가는 나도 알게 되겠지   이 길이 곧 나에게 가르쳐 줄테니까     촉촉한 땅바닥 앞서 간 발자국   처음 보는 하늘 그래도 낯익은 길     언덕을 넘어 숲길을 헤치고   가벼운 발걸음 닿는대로   끝없이 이어진 길을 천천히 걸어가네     새로운 풍경에 가슴이 뛰고   별것 아닌 일에도 호들갑을 떨면서   나는 걸어가네 휘파람 불며   때로는 넘어져도 내 길을 걸어가네     작은 물병 하나 먼지낀 카메라   때묻은 지도 가방 안에 넣고서     언덕을 넘어 숲길을 헤치고   가벼운 발걸음 닿는대로   끝없이 이어진 길을 천천히 걸어가네     내가 자라고 정든 이 거리를   난 가끔 그리워 하겠지만   이렇게 나는 떠나네 더 넓은 세상으로  ,https://image.bugsm.co.kr/album/images/200/1005/100564.jpg?version=20210421040257.0,"['국내', '가요', '산책/여행', '신나는', '기분전환']",0
5853091,REVEAL,더보이즈(THE BOYZ),THE BOYZ 1ST ALBUM [REVEAL],"[2,138]",난 네가 보인다  다가가려다  또 하나의 태양에 발을 멈춘다  노을빛에 번져  나의 맘을 가려 Babe  I'm down I'm down for your love  언젠가는 부디 네 앞에 날 Show ya  네 미소를 가진 그 사람이 부러워  행복한 널 보니 이미 Game's over lady  I'm down I'm down for your love  너의 그 사랑이  쳐다보지 못할 만큼  더 찬란하도록  맘을 숨겨둔 Lonely night  이 숨 막히는 어둠 속에  나를 가둘게 너를 위해  오랜 못 버티지만  매일 밤 Down for your love  Down for your love oh  (Down down down down for your love)  I'm down for your love  Down for your love oh  (Down down down down for your love)  네 세상 한 켠에 Stay  너의 밤에 뜨는 해  I'm down for your love  Down for your love my baby  달빛 아래 숨죽인 나  넌 눈부시게 아름다워  늘 질투심 속에 난 휩싸여  환히 비춘 하늘 아래  지옥 같은 맘은 하데스  온종일 네 곁을 맴돌다가  조금 더 깊어진 맘을 따라  지금 당장 네게로 가  너만의 세상을 뒤집을까  새로운 태양이 떠 You're gonna love it  난 늘 목말라 Babe  짙어진 어둠이  너의 시야를 가려 두고  그를 못 보도록  나를 밝히고 싶지만  너의 꿈들이 이뤄지게  그걸 곁에서 바라보게  이 거릴 지킬 거야  매일 밤 Down for your love  Down for your love oh  (Down down down down for your love)  I'm down for your love  Down for your love oh  (Down down down down for your love)  네 세상 한 켠에 Stay  너의 밤에 뜨는 해  I'm down for your love  Down for your love my baby  눈 감은 널 비추는 나  새벽이 밝아 어렴풋이  점점 더 Crazy  Don't make me stop  끝이 보여와  네 주위를 쉴 새 없이 돌고 돌아  언젠가 한 번  네 앞에 설 순간  (Time of dogs and wolves)  잠시만 Down for your love  Down for your love oh  (Down down down down for your love)  I'm down for your love  Down for your love oh  (Down down down down for your love)  네 세상 중심에 Stay  이젠 내가 되려 해  I'm down for your love  Down for your love my baby  또 다른 날 깨우는 밤  매일 밤 Down for you  어둠 속에 나를 가릴 테니  넌 빛나 I'll wait for you  네 맘을 비추려다  내 맘이 비치고 있겠지만  No more I'm down for you  차츰 어둠이 드리울 테니  내게로 와 I'm there for you  모든 걸 드러낸 밤  이젠 내 모습을 똑바로 봐,https://image.bugsm.co.kr/album/images/200/9653/965373.jpg?version=20210421042425.0,"['국내', '가요', '코로나/재택근무', '남자아이돌', '아이돌', '신나는', '방콕러', '기분전환']",0
30771953,Nobody Else,준호 (2PM),CANVAS,[542],Aayy (one time)  Every time (our time)  Feels so right  그 누구도 넘볼 수 없어  Nobody else (one time)  Every time (our time)  Feels so right  내 안에 숨 쉬고 있는 너 nobody else  한 장의 그림 바람에  살며시 살랑이는 머리  It's like a secret  코끝을 스치는 비밀스런 향기  너의 입술엔 빨간 lipstick  너의 움직임은 like a skin flick  Damn it 정말 너는 real sick  넌 마치 롤리 니 문을 열고 널 타고 싶어  I don't want nobody else but you but you  Cause no one makes me feel  I don't want nobody else but you but you  Yeah 너 아닌 날 상상할 수가 없어 come on  Aayy (one time)  Every time (our time)  Feels so right  그 누구도 넘볼 수 없어  Nobody else (one time)  Every time (our time)  Feels so right  내 안에 숨 쉬고 있는 너 nobody else  Woo woo woo woo ah  Woo woo woo woo woo ah  Woo woo woo woo ah  지금 이 순간 nobody else  Woo woo woo woo ah  Woo woo woo woo woo ah  Woo woo woo woo ah  너와 단둘이 nobody else  Nobody's like you 너 같은 앤 또 없어  이세상 단 하나뿐인 limited edition  니가 영화라면 꼭 줄거야 오스카  너만 원한다면 팔짱끼고 갈까 칸  나는 로댕 말로 다 못해 나 어떡할까  하루 종일 널 생각하게 하네  You're so gorgeous 올랐어 기네스  21세기 살아있는 너는 밀로의 비너스  I don't want nobody else but you but you  Cause no one makes me feel  I don't want nobody else but you but you  Yeah 너 아닌 나는 숨쉴 수가 없어 come on  Aayy (one time)  Every time (our time)  Feels so right  그 누구도 넘볼 수 없어  Nobody else (one time)  Every time (our time)  Feels so right  내 안에 숨 쉬고 있는 너 nobody else  Woo woo woo woo ah  Woo woo woo woo woo ah  Woo woo woo woo ah  지금 이 순간 nobody else  Woo woo woo woo ah  Woo woo woo woo woo ah  Woo woo woo woo ah  너와 단둘이 nobody else  Nobody nobody nobody  Nobody nobody nobody  Nobody nobody nobody yeah  Nobody nobody nobody yeah  Aayy (one time)  Every time (our time)  Feels so right  그 누구도 넘볼 수 없어  Nobody else (one time)  Every time (our time)  Feels so right  내 안에 숨 쉬고 있는 너 nobody else  Woo woo woo woo ah  Woo woo woo woo woo ah  Woo woo woo woo ah  지금 이 순간 nobody else  Woo woo woo woo ah  Woo woo woo woo woo ah  Woo woo woo woo ah  너와 단둘이 nobody else,https://image.bugsm.co.kr/album/images/200/201173/20117377.jpg?version=20190402041814.0,"['국내', '가요', '코로나/재택근무', '남자아이돌', '아이돌', '신나는', '방콕러', '기분전환']",0
31669708,불꽃처럼,JBJ95,SPARK,[359],드디어 시작돼  태양을 재워 긴 밤을 깨워  아무도 몰래  맞닿은 이곳 불꽃이 피어  둘만의 달빛아래 널 따라가  Everything you do  너에게 날아가 번져가는  저 빨간 하늘에 데어도  I love it 지금 이 느낌이 좋아 떨림  널 달리 부를 말이 없네 Darling  그 눈빛으로 나를 볼 때마다  Baby I'm fallin'  한 여름밤의 Wonderful wonderful  찬란한 너는 나를 깨워  Wake me up wake me up  기적은 피어나고 있어  한발 다가가 눈을 맞추고  널 품에 안고서  달이 뜨면 함께 춤을 춰  마치 영화의 한 장면처럼  어둠은 깊어지고 서로만 반짝이는 밤  저 하늘의 불꽃처럼  춤추듯 날아 가고 있어  Never never never let you go  I'll never let you go  Don't wanna wanna wanna let you go  I don't wanna let you go  Never never never let you go  I'll never let you go  저 하늘의 불꽃처럼  춤추듯 날아 가고 있어  Dancing in the moonlight  여기 우리 둘만  널 닮아 아름다운  밀려들어오는 파도에 숨을 맡겨  수 많은 길을 돌고 돌아서  이제야 찾았어 너라는 별  나의 마지막은 너라는 거  이제는 찾았어 영원 하는 걸  깊은 밤을 헤엄쳐 헤엄쳐  이 세상에는 없는 길을 찾아서 찾아서  그 길의 끝엔 네가 있어  한발 다가가 눈을 맞추고  널 품에 안고서  달이 뜨면 함께 춤을 춰  마치 영화의 한 장면처럼  어둠은 깊어지고 서로만 반짝이는 밤  저 하늘의 불꽃처럼  춤추듯 날아 가고 있어  Never never never let you go  I'll never let you go  Don't wanna wanna wanna let you go  I don't wanna let you go  Never never never let you go  I'll never let you go  저 하늘의 불꽃처럼  춤추듯 날아 가고 있어  눈을 뜨면 사라질까  한 여름밤의 꿈일까  너를 바라볼수록 감정은 새벽 2시  하늘에 핀 꽃 너로 시작된 불씨  Do you hear me?  우릴 향한 노래가 들려와  달이 뜨면 함께 춤을 춰  마치 영화의 한 장면처럼  어둠은 깊어지고 서로만 반짝이는 밤  저 하늘의 불꽃처럼  춤추듯 날아 가고 있어  Never never never let you go  I'll never let you go  Don't wanna wanna wanna let you go  I don't wanna let you go  Never never never let you go  I'll never let you go  저 하늘의 불꽃처럼  춤추듯 날아 가고 있어,https://image.bugsm.co.kr/album/images/200/202698/20269875.jpg?version=20210113115602.0,"['국내', '가요', '코로나/재택근무', '남자아이돌', '아이돌', '신나는', '방콕러', '기분전환']",0
3146533,3.6.5,EXO,The 1st Album 'Xoxo (Kiss & Hug)' [Repackage],"[1,620]",세 번 까진 부딪혀 봐 여섯 번쯤 울지라도   다섯 번 더 이겨내면 끝이 보이기 시작해   조급하게 달릴 수록 중요한 걸 놓칠 뿐야  네게 좀 더 시간을 줘 숨을 고를 수 있게 해     늘 같은 곳에서 떠오는 태양처럼    3 6 5 난 매일 아침 잠든 널 깨우며 하룰 시작해   3 6 5 1분 1초의 틈도 없을만큼 함께 할 거야  oh oh oh oh 3 6 5 네 손을 잡고  oh oh oh oh 3 6 5 놓지 않을게     소리 내어 세 번 웃고 여섯 곡의 노랠 들어   다섯 시간 자고 나면 다 별거 아닌 게 될 거야     난 너를 지키는 저 빛의 기사처럼    3 6 5 너의 앞에서 오직 너를 이유로 검을 휘둘러   3 6 5 마치 널 위해 태어난 것 같은 매일을 살게  oh oh oh oh 3 6 5 어떤 아픔도  oh oh oh oh 3 6 5 널 비껴가게    널 시험할 운명들이 눈물을 부를 때  언제라도 난 기적처럼 네 앞에 나타날게    3 6 5 너의 뒤에서 절대 너를 위한 매일을 살게  3 6 5 마치 널 위해 태어난 것 같은 하룰 채우며  oh oh oh oh 3 6 5 어떤 아픔도  oh oh oh oh 3 6 5 널 비껴가게    3 6 5 너를 지킬게,https://image.bugsm.co.kr/album/images/200/3817/381776.jpg?version=20190402041556.0,"['국내', '가요', '코로나/재택근무', '남자아이돌', '아이돌', '신나는', '방콕러', '기분전환']",0
31120687,Shoot Me,DAY6 (데이식스),Shoot Me : Youth Part 1,"[4,184]",쉬운 일이 절대 아냐  네 앞에 서는 건  스릴러 한편이야  잘 나가다가도  뭔가 어긋나면  그대로 시작이야  싸늘해져 가는 네 눈빛  무거워지는 분위기  난 그 자리 가만히  앉은 채 숨을  고르고 있어  서로를 향한  말투는 점점 더  날카로워져만 가  그래 날 쏴  Bang bang  너의 Bullet bullet bullet  얼마든지 맞아줄게  원한 게 이거라면  Just shoot me  Shoot me  나를 향해 쏴  Bang bang  그게 편해 편해 편해  이젠 너무 익숙해  이걸로 풀린다면  Just shoot me  Shoot me  이걸 기대한 건 아냐  너와 원했던 건  로맨스 한편이야  하지만 현실은  툭하면 붉어져  한편의 드라마야  너의 대사 속 이젠 끝이야  진심이 아니길 빌어  그저 불안한 맘에  뱉은 거라고  믿고 싶어  서로를 향한  말투는 점점 더  날카로워져만 가  그래 날 쏴  Bang bang  너의 Bullet bullet bullet  얼마든지 맞아줄게  원한 게 이거라면  Just shoot me  Shoot me  나를 향해 쏴  Bang bang  그게 편해 편해 편해  이젠 너무 익숙해  이걸로 풀린다면  Just shoot me  Shoot me  I'm okay  So if you wanna hurt me  Baby just hurt me  I'm okay  So if you wanna hurt me  Baby just hurt me  가슴에 박히는 너의 한발 한발이  사실은 너무 아파  It hurts so bad so bad  그래 날 쏴  Bang bang  너의 Bullet bullet bullet  얼마든지 맞아줄게  원한 게 이거라면  Just shoot me  Shoot me  나를 향해 쏴  Bang bang  그게 편해 편해 편해  이젠 너무 익숙해  이걸로 풀린다면  Just shoot me  Shoot me,https://image.bugsm.co.kr/album/images/200/201754/20175491.jpg?version=20190402040956.0,"['국내', '가요', '코로나/재택근무', '남자아이돌', '아이돌', '신나는', '방콕러', '기분전환']",0
31647987,롤링롤링,1TEAM,JUST,[111],시간은 Rolling rolling  Rolling rolling  (빠르게 돌아가)  늦었어 Running running  Running running  (어디든지 Click click)  Oh 잠깐 돌아올 생각은  아직 난 (아직 난) 어떡해  Tell me what you want  함께 떠날래 Oh oh  매일 똑같은 24시간 하늘 위  눈 부신 태양보다 더  뜨거워 타버릴 것 같아  지금 Sunglass on my eyes yeah  가자 어디든 Yeah  난 떠날래 여긴 지루해 쟤 빼고  전부 다 알 듯이 용과 함께 하늘을 날 거야  Like khaleesi  내가 어디고 누구와 함께냐 묻지 말어  That's ma privacy  난 오늘이 지나도 변함없이 Twenty  Put your hands up in the sky  낮과 밤이 반대로 돌아가네  무거운 머리를 비우고 Baby  오늘만큼은 맘대로 Diving  시간은 Rolling rolling  Rolling rolling (빠르게 돌아가)  늦었어 Running running  Running running  (어디든지 Click click)  Oh 잠깐 돌아올 생각은  아직 난 (아직 난) 어떡해  Tell me what you want  함께 떠날래 Oh oh  Babe relax 걱정 따위 안 해도 돼  Don't want u to clap  끄떡거려 그걸로 충분해  Tonight we gon' be lazy  해가 지고 뜰때까지 나와 같이  Don't worry about it all  그래 쉼표가 필요해 (필요해)  1분 1초 너무 Tight해 (Tight해)  0에서 시작해 100프로  (Hunnit hunnit yeah yeah)  걱정을 덜어내 It's ok (It's ok)  Put your hands up in the sky  가만히 아무것도 하지 않아도 돼  하루 종일 멍 때리다  기분이 내킬 때면 가볍게 Diving  시간은 Rolling rolling  Rolling rolling (빠르게 돌아가)  늦었어 Running running  Running running  (어디든지 Click click)  Oh 잠깐 돌아올 생각은  아직 난 (아직 난) 어떡해  Tell me what you want  함께 떠날래 Oh oh  흘러가는 대로 이끌리는 대로  가게 내버려 둬 Yeah yeah  나는 머리부터 발끝까지 걍 마이웨이  유행 따윈 따라 하지 않아  난 계속 이대로 Baby let's go  시간은 Rolling rolling  Rolling rolling (빠르게 돌아가)  늦었어 Running running  Running running  (어디든지 Click click)  Oh 잠깐 돌아올 생각은  아직 난 (아직 난) 어떡해  Tell me what you want  함께 떠날래 Oh oh  시간은 Rolling rolling  Rolling rolling (빠르게 돌아가)  늦었어 Running running  Running running  (어디든지 Click click)  Oh 잠깐 돌아올 생각은  아직 난 (아직 난) 어떡해  Tell me what you want  함께 떠날래 Oh oh,https://image.bugsm.co.kr/album/images/200/202651/20265130.jpg?version=20210702160103.0,"['국내', '가요', '코로나/재택근무', '남자아이돌', '아이돌', '신나는', '방콕러', '기분전환']",0
